WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2685610.3988949684,-4310645.954889522,3845370.667598179,1647548318442
-2685610.3988949684,-4310645.954889522,3845370.667598179,1647548318442
-2685610.3988949684,-4310645.954889522,3845370.667598179,1647548318442
-2685610.3988949684,-4310645.954889522,3845370.667598179,1647548318442
-2685610.3988949684,-4310645.954889522,3845370.667598179,1647548318442
-2685610.3988949684,-4310645.954889522,3845370.667598179,1647548318442
-2685610.3988949684,-4310645.954889522,3845370.667598179,1647548318442
-2685610.3988949684,-4310645.954889522,3845370.667598179,1647548318442
-2685610.3988949684,-4310645.954889522,3845370.667598179,1647548318442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685610.276921921,-4310645.564071733,3845370.550189362,1647548319442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685611.2564139287,-4310646.866650973,3845369.920530959,1647548320442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685612.8937763623,-4310648.647773448,3845372.932226385,1647548321442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.2958253263,-4310645.690256423,3845370.862087748,1647548322442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
-2685610.158577968,-4310646.0321493335,3845375.4719192223,1647548323442
