WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.40459046,-4311628.654035012,3846277.106894001,1641926972000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682708.4113475466,-4311624.783108586,3846274.783859644,1641926973000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682710.502044809,-4311626.918472311,3846277.251229886,1641926974000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682711.87950358,-4311627.942258348,3846280.354509466,1641926975000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682717.194749255,-4311629.68200226,3846281.417924791,1641926976000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682708.255607339,-4311625.531062442,3846276.1138969967,1641926977000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682704.274862839,-4311625.413232138,3846275.865078138,1641926978000
-2682703.7084690705,-4311623.800076898,3846273.5570918536,1641926979000
-2682703.7084690705,-4311623.800076898,3846273.5570918536,1641926979000
-2682703.7084690705,-4311623.800076898,3846273.5570918536,1641926979000
-2682703.7084690705,-4311623.800076898,3846273.5570918536,1641926979000
-2682703.7084690705,-4311623.800076898,3846273.5570918536,1641926979000
-2682703.7084690705,-4311623.800076898,3846273.5570918536,1641926979000
-2682703.7084690705,-4311623.800076898,3846273.5570918536,1641926979000
-2682703.7084690705,-4311623.800076898,3846273.5570918536,1641926979000
-2682703.7084690705,-4311623.800076898,3846273.5570918536,1641926979000
