WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677764.9052542704,-4312341.778709712,3848900.018088942,1643745659999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677765.462924775,-4312329.6572368005,3848915.1440974064,1643745660999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677768.2898801803,-4312315.78954229,3848930.9082166944,1643745661999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677769.9273949526,-4312299.68503062,3848944.307115876,1643745662999
-2677773.133592986,-4312283.220424642,3848959.285171816,1643745663999
-2677773.133592986,-4312283.220424642,3848959.285171816,1643745663999
