WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693670.866935064,-4297697.454742789,3854110.241555546,1631651687447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693671.158265484,-4297695.560707422,3854109.5197904287,1631651688447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.7067304845,-4297695.438919346,3854109.4958496974,1631651689447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693670.603290114,-4297696.628240386,3854108.863971242,1631651690447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.1790350457,-4297697.0717340335,3854109.276878468,1631651691447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
-2693671.459079957,-4297695.178745737,3854109.890500987,1631651692447
