WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694188.2419603686,-4300334.762641884,3850881.514527416,1628800013440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694176.7529377546,-4300332.305316142,3850886.9180095713,1628800014440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694166.361133838,-4300336.186375824,3850891.132293215,1628800015440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694152.904925904,-4300340.955660666,3850896.337790756,1628800016440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694145.1498440434,-4300342.4603948,3850895.4505599886,1628800017440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694133.1009864467,-4300349.450116657,3850891.120692901,1628800018440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
-2694129.2121172603,-4300357.139313925,3850890.33607158,1628800019440
