WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682708.636637,-4311622.305467995,3846273.5899406713,1642533875438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682710.3582994896,-4311624.415152695,3846272.9698030185,1642533876438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682713.2918742727,-4311626.082788047,3846270.373711508,1642533877438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682711.6459353347,-4311622.288821625,3846267.021180515,1642533878438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682713.617567853,-4311626.930142643,3846266.561227275,1642533879438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682712.6525819628,-4311627.769683277,3846266.08488104,1642533880438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
-2682706.4641547445,-4311622.68044146,3846267.377953375,1642533881438
