WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693366.201721092,-4298430.851348339,3853497.809789058,1638306264430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693349.55639243,-4298451.851564895,3853485.972153173,1638306265430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693326.0135406745,-4298468.048429307,3853481.755102052,1638306266430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693303.170610437,-4298486.529274209,3853472.6495859474,1638306267430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693282.159039947,-4298511.344221378,3853455.702125968,1638306268430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693259.442467443,-4298531.939497902,3853449.1920835865,1638306269430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
-2693236.647081,-4298555.459763818,3853441.5207809103,1638306270430
