WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2508355.92417036,-4676588.460092353,3526188.027201556,1648743902441
-2508355.92417036,-4676588.460092353,3526188.027201556,1648743902441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508353.856661943,-4676583.670233064,3526215.6173630934,1648743903441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508349.501711502,-4676573.650263875,3526237.0380852027,1648743904441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508344.852440373,-4676559.799731816,3526255.509720555,1648743905441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508337.0868208017,-4676548.260340347,3526273.873262711,1648743906441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508333.2984806,-4676541.681496541,3526295.416060252,1648743907441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
-2508324.9795911666,-4676522.1551,3526310.2562006973,1648743908441
