WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.789851948,-4297594.60097105,3862098.41992571,1650658465999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682264.502220496,-4297596.56156647,3862102.448407761,1650658466999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682265.4310209258,-4297596.12192745,3862104.294472342,1650658467999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682268.935879236,-4297598.865194296,3862107.0928976657,1650658468999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682267.0642262613,-4297598.543539307,3862102.118786369,1650658469999
-2682262.5159987216,-4297596.670214452,3862099.251581466,1650658470999
-2682262.5159987216,-4297596.670214452,3862099.251581466,1650658470999
-2682262.5159987216,-4297596.670214452,3862099.251581466,1650658470999
-2682262.5159987216,-4297596.670214452,3862099.251581466,1650658470999
-2682262.5159987216,-4297596.670214452,3862099.251581466,1650658470999
-2682262.5159987216,-4297596.670214452,3862099.251581466,1650658470999
-2682262.5159987216,-4297596.670214452,3862099.251581466,1650658470999
