WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679111.820051427,-4313439.382139662,3846764.479320492,1644952068432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679101.659732393,-4313463.822611182,3846743.5619562417,1644952069432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679093.342102545,-4313488.438349542,3846722.521439991,1644952070432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679081.499572819,-4313511.96770069,3846700.4556921446,1644952071432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679073.299968874,-4313538.289750295,3846680.6300842417,1644952072432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679062.1872586124,-4313562.569052929,3846659.81819111,1644952073432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
-2679052.456670315,-4313586.412868407,3846639.246684113,1644952074432
