WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682860.058621357,-4312729.714955216,3844964.363290803,1641335756000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682856.9561389764,-4312745.366214164,3844947.417377338,1641335757000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682852.313429647,-4312762.767487871,3844932.658698107,1641335758000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682849.093137881,-4312779.190261586,3844918.316682186,1641335759000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682844.7792062853,-4312795.369619056,3844903.511243064,1641335760000
-2682840.121147531,-4312810.27278228,3844887.522353653,1641335761000
-2682840.121147531,-4312810.27278228,3844887.522353653,1641335761000
-2682840.121147531,-4312810.27278228,3844887.522353653,1641335761000
-2682840.121147531,-4312810.27278228,3844887.522353653,1641335761000
-2682840.121147531,-4312810.27278228,3844887.522353653,1641335761000
-2682840.121147531,-4312810.27278228,3844887.522353653,1641335761000
